A,B,C,D
87.01664267096956,8.24810592813542,-6.4254340378766335,-80.93241064749355
-40.739402566713814,-211.45171778731512,92.1981274004351,20.704404603381064
16.677119405879985,87.63289662395076,146.39542089285823,58.6195445332233
40.97791547941978,-59.18035334466746,-12.131908469829941,309.64526637357017
-110.7003789200774,31.68949758450765,-39.9098710505632,-96.62448189579466
-56.704043954420804,74.85292689418439,286.17725893451484,72.66829841475739
-150.60520175262434,55.604038325060245,10.929779957506206,-23.77363833352009
-12.89761205414464,-58.486819266497015,106.31572389741581,82.8663062425445
67.96185914861688,40.21928599399871,-14.532159530632766,20.61970777730073
-107.14117680779076,-25.568455001353303,105.52002219883232,-145.4472665181127
45.16835683020655,-29.916149429789858,85.0532759102158,-84.92512148086907
-13.09579185643842,89.35963058417546,141.5407086277674,-20.346780537077453
12.19388444709266,180.17609113920642,-121.59815515193408,-44.026580268425604
-29.367872070803468,-184.77023403675102,198.62828363878208,81.73205241687843
156.08710851797076,-42.24513148140722,61.02166726608028,-128.80667345245655
-51.617873655268255,-65.03224404359614,-98.27011464124953,45.15454786724743
41.39095666263441,35.90496427083267,-77.65752863842143,171.04179616299479
48.980374852820155,84.57503696562408,21.429219452166926,-113.24128074001712
93.11298532015951,-192.74709376079514,-177.24650424706124,-67.98594267569564
-40.01855122205244,17.975842622073543,-79.72713171602823,-29.42102959939855
120.0351200083349,27.278661960830625,-32.82611411568378,-22.552834221199195
-153.61195655706024,92.27621087856146,-63.37202460928537,70.87245440152672
-4.030283494944596,25.068548417421816,-51.25389386241442,-80.79534512441221
-110.51292399602517,-50.83467401292867,167.80107016727575,-127.15022562460057
76.70237760027375,-120.3041838977196,43.62554266338241,-132.70445913839848
-40.6438034534974,42.171319944482704,-57.77970110407811,-59.57281268598437
86.86703641989762,59.87826615996072,-52.47562898525785,-60.54823387894618
-7.5984152882543805,233.35741068557746,-30.70522392944035,244.81955839643095
-100.09562929161864,-2.468589829983851,147.50211145855926,147.35138000123814
85.98537801136948,-19.108963770095244,81.55205070147076,54.68633669436357
157.18594208842657,77.27234701482274,-34.55594184038798,-21.66633341421588
-11.048218692661788,-289.04792140093735,-147.8151436875342,179.27670740793275
174.42491481451566,63.17710268826102,-42.970257148189944,135.11579685083083
64.1419773981896,129.40562451436196,89.31268252057252,130.91358754211922
-35.73652389386168,-28.25982032732482,-81.64753339362262,55.47153864705342
-21.28150647829837,57.09192298471737,173.78419682900977,-35.22173857341247
-151.93393366469144,-33.76415927596088,29.584685074007293,53.900829974480914
24.888660950781862,153.10606461938522,26.475345952527675,56.9738091365009
77.56775147906842,176.83931632848737,13.597972383266555,103.65809423188344
198.60962962435212,55.01091487160087,-81.05240368970816,-21.09019141892729
52.869129533100775,-97.23850195627446,37.27900778947935,-238.0295227553284
58.326388519995945,34.56021901309949,-25.159163126618576,201.1698760311569
-90.61501619688651,-92.94614255545333,27.69295484118219,-21.859170523168718
-142.14423544465376,121.38953891357667,35.94312686667531,-146.27972259854775
-20.27489801342534,130.27530427562561,1.545852892398548,-189.83834817819195
-12.079530965843562,-25.829361148571177,168.85517789118805,-122.89580335062269
94.45290678002121,39.05627957723779,83.61951766720883,-112.67074541167847
-38.11079975501571,64.04429886003349,-106.55441516082558,-103.38446181014453
-46.537577503414234,18.773268796334474,-91.49492631285975,-64.46123473660448
-12.943564950099859,-61.19936022015546,74.28619041169738,55.83820779961396
227.59114437329498,-45.54043622260178,58.28801424721119,-108.93956390827742
-0.7472307238007371,61.33508530132337,40.563678839012624,-86.65194666694718
-8.007826611904914,-11.608704423686637,-79.0202099824817,-39.57517700865661
3.549088634476584,-134.0420083060876,38.74158897620158,15.22923653531053
-104.87255183790596,385.7042614073703,-118.78014465452257,-101.71869955146964
-109.4625072840731,136.05821405410558,16.43512990637339,-16.174092536629367
-99.01812453387261,80.28699078326231,19.377372596344046,-11.604591568548567
176.4549789893584,40.734672656149854,-96.49135113807802,-71.90064969306309
-81.85132933388647,-82.32259396094994,38.53754495427267,30.395413689545315
-26.251041560525024,23.690068019522897,106.4648195993928,99.98622089345629
-42.83992859263759,108.4528466123536,-31.40215759573703,-19.537186125965786
230.88035384172773,-14.167966741685442,42.87449137575609,-35.9989991622225
-9.115277475293858,-84.02338125259774,-133.00394356584238,-7.271274686873669
-80.71490799381597,58.912555521296525,169.5664437228581,-11.694654086146205
82.16868504654245,306.19832337182237,24.740565092332545,-25.669405832174853
35.64993642380181,-106.4441427669974,-9.256414371234708,-175.6455602781633
